text,label
"c á c h   t í n h   h ọ c _ p h í   đ ố i _ v ớ i   m ô n   t h ự c _ h à n h   k h ô n g   đ ư ợ c   r õ _ r à n g   v à   m i n h _ b ạ c h   ,   t r o n g   k h i   h ọ c   t h ự c _ h à n h   s i n h _ v i ê n   h ầ u _ n h ư   k h ô n g   s ử _ d ụ n g   m á y _ t í n h   c ủ a   t r ư ờ n g   v à   k i ế n _ t h ứ c   h ọ c   đ ư ợ c   t ừ   g i ả n g _ v i ê n   l à   r ấ t   í t   s o   v ớ i   h ọ c   l ý _ t h u y ế t   .",1
n ó i _ c h u y ệ n   d ễ   n g h e   .,0
"h i ể u   đ ư ợ c   m ụ c _ t i ê u   c ủ a   m ô n _ h ọ c   ,   t h ầ y   n h i ệ t _ t ì n h   g i ú p _ đ ỡ   s i n h _ v i ê n   .",0
"c ô   d ạ y   k h ó   h i ể u   ,   p h ả i   v ề   n h à   h ọ c   t h ê m   n h i ề u   m ớ i   h i ể u   n h ữ n g   g ì   c ầ n _ t h i ế t   c h o   m ô n _ h ọ c   .",0
"t r u y ề n _ đ ạ t   t ố t   ,   b á m   s á t   đ ề   t h i   ,   b à i   g i ả n g   c u n g _ c ấ p   đ ầ y _ đ ủ   .",0
t h ầ y _ c ô   d ạ y   r ấ t   n h i ệ t _ t ì n h   !,0
e m   k h ô n g   c ó   b ấ t _ c ứ   m ộ t   l ờ i   p h ê _ b ì n h   n à o   .,3
"n ộ i _ d u n g   h ọ c   q u á   t r ừ u _ t ư ợ n g   ,   t h ự c _ h à n h   c h ư a   t h ự c _ s ự   m a n g   l ạ i   h i ệ u _ q u ả   ,   đ a _ p h ầ n   s i n h _ v i ê n   t h ự c _ h à n h   t h e o   b à i _ t ậ p   đ ư ợ c   g i a o   ,   t h ự c _ h à n h   x o n g   k h ô n g   b i ế t   m ì n h   đ a n g   l à m   g ì   ,   k h ô n g   t h ấ y   đ ư ợ c   ý _ n g h ĩ a   t h ự c _ t i ễ n   c ủ a   m ô n _ h ọ c   .",1
c ô   n ê n   t h ê m   p h ầ n   đ i ể m   đ i   h ọ c   t h ự c _ h à n h   .,0
c á c h   n ó i _ c h u y ệ n   v ớ i   s i n h _ v i ê n   g â y   m ấ t   c ả m _ t ì n h   c ủ a   s i n h _ v i ê n   đ ố i _ v ớ i   g i ả n g _ v i ê n   .,0
"đ ồ n g _ t h ờ i   ,   b à i   g i ả n g   ,   t h e o   e m   n h ì n _ n h ậ n   ,   t h ự c _ s ự   r ấ t   c h i _ t i ế t   .",1
t r u y ề n _ đ ạ t   k i ế n _ t h ứ c   .,0
r ấ t   ấ n _ t ư ợ n g   v ớ i   n h ữ n g   b à i _ t ậ p   t h ở   g i ú p   c h o   n ã o   b ộ   đ ư ợ c   n g h ĩ   n g ơ i   c ủ a   c ô   .,0
"t h ầ y   r ấ t   n h i ệ t _ t ì n h   ,   g i ả n g   b à i   r ấ t   h a y   v à   d ễ   h i ể u   .",0
"n h ư n g   e m   k h ô n g   m ấ y   h à i _ l ò n g   v ề   c á c h   g i ả i _ q u y ế t   v ấ n _ đ ề   c ủ a   g i ả n g _ v i ê n   k h i   g i ả n g _ v i ê n   đ ã   đ i   t r ễ   n h ư _ v ậ y   ,   t h ầ y   t r ự c   p h ò n g   t h ự c _ h à n h   l ê n _ t i ế n g   b ả o   e m   (   v à   m ộ t _ s ố   b ạ n   k h á c   )   r a   v ề   .",0
đ ô i _ k h i   g i ả n g _ d ạ y   q u á   n h i ệ t _ t ì n h   m à   q u ê n   m ấ t   c ả   t h ờ i _ g i a n   (   h ế t   g i ờ   h ọ c   g i ả n g _ v i ê n   v ẫ n   d ạ y   t h ê m   1 0   -   1 5   p h ú t   )   .,0
ô n _ t ậ p   k ỹ   t r ư ớ c   k h i   t h i   h o ặ c   t r o n g   l ú c   g i ả n g _ d ạ y   c ậ p _ n h ậ t   đ ế n   n h ữ n g   v ấ n _ đ ề   c ó _ t h ể   c h o   r a   t r o n g   b à i   t h i   .,0
"s ự   n h i ệ t _ t ì n h   ,   v u i _ t í n h   c ủ a   g i ả n g _ v i ê n   .",0
"t h ầ y   c h o   t ự   t ì m _ h i ể u   ,   v à   t ự   t ì m _ h i ể u   k h á c   v ớ i   h i ể u   đ ư ợ c   v ấ n _ đ ề   .",0
"c ô   d ạ y   đ ề u   ,   b a o _ g i ờ   c ũ n g   đ ế n   s ớ m   v à   đ ú n g   g i ờ   .",0
"t h ầ y   d ạ y   h a y   v à   c ó   t â m   ,   m ặ c _ d ù   m ô n _ h ọ c   l ị c h _ s ử   k h á   k h ô _ k h a n   n h ư n g   c h ú n g _ e m   h i ể u   đ ư ợ c   r ấ t   n h i ề u   b à i _ h ọ c   q u a   b à i   g i ả n g   c ủ a   t h ầ y   .",0
m o n g   t h ầ y   d ạ y   t ậ n _ t â m   h ơ n   !,0
t h ầ y   c h ư a   c ó   s ự   h ư ớ n g _ d ẫ n   c ụ _ t h ể   .,0
k h ô n g   đ i   đ ú n g   g i ờ   .,0
m ô n   n à y   k h ó   .,1
t ạ m   đ ư ợ c   .,3
r â t   t ố t   .,3
"k h i   r a   đ ề   t h i   t h ầ y   n ê n   k i ể m _ t r a   k ỹ   n ộ i _ d u n g   đ ề   ,   t r á n h   đ ể   s ó t   l ỗ i   đ i ể n _ h ì n h   n h ư   d o u b l e d o t   t ê n   c ộ t   c ủ a   b ả n g   t r ù n g   t ừ _ k h o á   c ủ a   o r a c l e   .",0
g i ả n g _ v i ê n   c h ư a   c h o   s i n h _ v i ê n   b à i _ t ậ p   v ề   n h à   .,0
g i ả n g _ v i ê n   c h ỉ   l ê n _ l ớ p   c ò n   l ạ i   k h ô n g   h ư ớ n g _ d ẫ n   n ộ i _ d u n g   t h ự c _ h à n h   c h o   s i n h _ v i ê n   .,0
t h ầ y   g i ả n g   b à i   d ễ   h i ể u   .,0
g i ả n g   b à i   n g h e   r ấ t   d ễ   h i ể u   v u i _ t í n h   .,0
g i ả n g _ v i ê n   t h ự c _ h à n h   c h ỉ   g ặ p   s i n h _ v i ê n   r ấ t   í t   .,0
c ò n   đ i   t r ễ   .,0
"t h ầ y   d ạ y   h a y   ,   d e m o   c o d e   t r ự c _ t i ế p   c h o   s i n h _ v i ê n   d ễ   h i ể u   .",0
g i á o _ t r ì n h   n ê n   c ó   s ự   t r ì n h _ b à y   c ụ _ t h ể   h ơ n   .,1
"t h ầ y   v u i _ t í n h   ,   c h u y ê n _ m ô n   v ữ n g   .",0
"d ạ y   đ ú n g   đ ề _ c ư ơ n g   ,   ô n _ t ậ p   s á t   v ớ i   đ ề   t h i   .",0
"c ô   d ạ y   b à i _ t ậ p   r ấ t   t ậ n _ t ì n h   ,   d ễ   h i ể u   .",0
c ô   r ấ t   n g h i ê m   .,0
"đ ề _ c ậ p   v ề   t í n h   t h ự c _ t ế   ,   l i ê n _ q u a n   c ủ a   h ệ _ t h ố n g   k i ế n _ t h ứ c   .",1
"m ỗ i   k h i   c ầ n   g i ả n g _ g i ả i   b à i _ t ậ p   ,   k i ế n _ t h ứ c   ,   v ấ n _ đ ề   g ì   m à   s ử _ d ụ n g   đ ế n   m ạ n g   w i f i   t h ì   r ấ t   t ệ   l à m   t ố n   t h ờ i _ g i a n   c ủ a   t h ầ y   v à   s i n h _ v i ê n   .",2
"t h ầ y   r ấ t   n h i ệ t _ t ì n h   ,   s ẵ n _ s à n g   t r ả _ l ờ i   c â u   h ỏ i   s i n h _ v i ê n   .",0
n h à _ t r ư ờ n g   n ê n   c ậ p _ n h ậ t   v i s u a l   s t u d i o   l ê n   p h i ê n _ b ả n   m ớ i   n h ấ t   đ ể   t ụ i   e m   t h ự c _ h à n h   t ố t   h ơ n   .,2
e m   h y _ v ọ n g   n h à _ t r ư ờ n g   c ả i _ t h i ệ n   l ạ i   c á c   m á y   t r o n g   p h ò n g   t h ự c _ h à n h   đ ể   t ư ơ n g _ ứ n g   v ớ i   s ố   t i ề n   đ ố i _ v ớ i   s ố   c h ỉ _ t h ự c   h à n h   .,1
q u á   k h ó _ k h ă n   t r o n g   v i ệ c   b á o _ c á o   b à i   .,0
"c ô   d ạ y   đ ế n   h ơ i   t h ở   c u ố i _ c ù n g   ,   r ấ t   t ậ n _ t â m   v ớ i   s i n h _ v i ê n   ,   s i n h _ v i ê n   k h ô n g   r õ   v ấ n _ đ ề   g ì   đ ề   g i ả i _ t h í c h   c ặ n _ k ẽ   ,   l â u _ l â u   t r o n g   g i ờ   h ọ c   k ể   n h ữ n g   v ấ n _ đ ề   c ó   l i ê n _ q u a n   t ớ i   m ô n _ h ọ c   g i ú p   c h o   s i n h _ v i ê n   đ ị n h _ h ư ớ n g   đ ư ợ c   h ọ c   m ô n   n à y   đ ể   l à m   g ì   t ạ o   h ứ n g _ t h ú   c h o   s i n h _ v i ê n   h ọ c _ t ậ p   ,   đ ặ c _ b i ệ t   c ô   c ó   g i ờ   t i ế p   s i n h _ v i ê n   đ ị n h _ k ỳ   đ ể   đ ể   h ỗ _ t r ợ   s i n h _ v i ê n   e m   r ấ t   t h í c h   đ i ề u   n à y   .",0
n g o à i _ r a   c u n g _ c ấ p   m ộ t _ v à i   t h ô n g _ t i n   b ổ _ s u n g   v ề   v i ệ c   h ọ c   c ô n g _ n g h ệ _ t h ô n g _ t i n   h i ệ u _ q u ả   h ơ n   .,1
c ô   d ạ y   n h i ệ t _ t ì n h   v à   d ễ   h i ể u   .,0
"g i ả n g   d ễ   h i ể u   ,   c h o   b à i _ t ậ p   đ ầ y _ đ ủ   .",0
"t h ầ y   v u i _ t í n h   ,   r ấ t   n h i ệ t _ t ì n h   v ớ i   s i n h _ v i ê n   .",0
s ự   n h i ệ t _ t ì n h   v à   l i ê n _ h ệ   t h ự c _ t ế   c ủ a   g i á o _ v i ê n   .,0
t ậ n _ t ì n h   c h ỉ _ b ả o   .,0
"m o n g   g i ả n g _ v i ê n   c ó _ t h ể   l i ê n _ h ệ   b à i _ h ọ c   v ớ i   t h ự c _ t ế   ,   c h o   v í _ d ụ   n h i ề u   h ơ n   s i n h _ v i ê n   c ó _ t h ể   h i ể u   đ ư ợ c   b à i   .",0
g i ả n g _ v i ê n   g i ả n g   n h i ề u   b à i _ t ậ p   v à   t ă n g _ c ư ờ n g   ô n _ t ậ p   n g ữ _ p h á p   v à   l u y ệ n   n ó i   .,0
"t ụ i   e m   t ớ i   đ ể   h ọ c   c h ứ   k h ô n g   p h ả i   đ ể   n g h e   c ô   c h ê _ b a i   n g ư ờ i   v i ệ t   n à y _ n ọ   l ọ   c h a i   ,   k h ô n g   p h ả i   đ ể   n g h e   v i ệ c   c ô   đ i   d ạ y   n g ư ờ i   n ư ớ c _ n g o à i   n ó i   t i ế n g   v i ệ t   ,   c ô   c ũ n g   đ ừ n g   đ á n h _ g i á   n g ư ờ i   t a   n ó i   c á i   g ì   c h o   c ả   m ộ t   t ậ p _ t h ể   .",0
đ ề   t h i   k h ó   .,1
k h ô n g   c h e c k   m a i l   m ỗ i   k h i   h ỏ i   b à i   .,0
n h i ề u   t à i _ l i ệ u   h ữ u _ í c h   .,1
"đ ồ _ á n   c u ố i   k ỳ   t r o n g   v ò n g   m ộ t   t h á n g   c u ố i   ,   á p _ d ụ n g   đ ư ợ c   q u y _ t r ì n h   t h ự c _ t ế   .",1
t h ú c _ đ ẩ y   s i n h _ v i ê n   t ự   h ọ c   đ ạ t   đ i ể m _ c a o   t r o n g   c á c   k ỳ   t h i   .,1
"t h ì   h i ệ n _ n a y   k h o á   5   đ a n g   h ọ c   m ô n   n à y   c ó   c ả m _ n h ậ n   v ẫ n   c ò n   l à   c o n   ""   c h u ộ t _ b ạ c h   ""   t h ử _ n g h i ệ m   c h o   m ô n _ h ọ c   .",1
"t h ầ y   r ấ t   n h i ệ t _ t ì n h   ,   v u i _ t í n h   ,   d ạ y   d ễ   h i ể u   v à   c ặ n _ k ẽ   .",0
g i ả n g _ v i ê n   n ó i   t i ế n g   a n h   k h ô n g   h a y   .,0
c á c   c ô n g _ t h ứ c   đ ã   c ó   s ự   đ ổ i _ m ớ i   n ê n   c ô   c ầ n   c ậ p _ n h ậ t   t h ê m   (   b e t w e e n n e s s   c e n t r a l i t y   v à   c l o s e n e s s   c e n t r a l i t y   )   t r á n h   á p _ đ ặ t   k i ế n _ t h ứ c   l ê n   s i n h _ v i ê n   .,0
t h ầ y   k h ô n g   q u a n _ t â m   đ ế n   h ọ c _ s i n h   .,0
"m o n g   n h à _ t r ư ờ n g   c ầ n   n â n g _ c ấ p   c á c   p h ò n g   t h ự c _ h à n h   ,   v à   p h o n g   l a b   k h o a   .",2
"n h ư n g   c á c h   t r u y ề n _ đ ạ t   v à   c á c h   d ạ y _ h ọ c   r ấ t   b u ồ n _ n g ủ   ,   k h ô n g   h i ệ u _ q u ả   ,   r ắ c _ r ố i   .",0
"g i ả n g _ v i ê n   v u i _ v ẻ   ,   t h o ả i _ m á i   t r o n g   g i ờ   h ọ c   ,   k h ô n g   g â y   á p _ l ự c   .",0
k h ô n g   d ễ _ t í n h   .,0
"g i ả n g   r ấ t   h a y   v à   d ễ   h i ể u   ,   g i ú p   c h o   s i n h _ v i ê n   n ắ m   v ữ n g   k i ế n _ t h ứ c   .",0
"g i ả n g _ v i ê n   g i ả n g _ d ạ y   n h i ệ t _ t ì n h   ,   c ó   đ ầ y _ đ ủ   c á c   h o ạ t _ đ ộ n g   đ ể   s i n h _ v i ê n   r è n _ l u y ệ n   v à   h ọ c _ t ậ p   .",0
"g i ả n g _ v i ê n   k h ô n g   d ạ y   p h ầ n   t r ọ n g _ t â m   c ủ a   m ô n _ h ọ c   ,   d ạ y   q u á   d à i _ d ò n g   ,   v à   c ầ n   h ạ n _ c h ế   v i ế t   b ả n g   .",0
"g i ả n g _ v i ê n   c h ư a   g i ả i   h ế t   t h ắ c _ m ắ c   c ủ a   s i n h _ v i ê n   ,   c ò n   m ộ t _ v à i   v ấ n _ đ ề   c h ư a   h i ể u   r õ   .",0
"c ô   d ạ y   v u i   ,   d ễ   h i ể u   .",0
đ ư ợ c   2 0 0   đ i ể m   l à   đ ư ơ c   1   đ i ể m   q u á _ t r ì n h   .,1
c h ấ t _ l ư ợ n g   t ố t   .,3
t ô i   t h ấ y   r ấ t   b ấ t _ m ã n   v ề   v i ệ c   g i ả n g _ d ạ y   c ủ a   g i ả n g _ v i ê n   m o n g   n h à _ t r ư ờ n g   c h ấ n _ c h ỉ n h   l ạ i   v i ệ t   n à y   .,0
"g i ả n g _ v i ê n   g i ả n g _ d ạ y   d ễ   h i ể u   ,   n h a n h   t i ế p _ t h u   b à i   ,   đ ư a   r a   c á c   v í _ d ụ   v à   b à i _ t ậ p   h a y   .",0
t h ầ y   g i ả n g   b à i   q u á   b u ồ n _ n g ủ   .,0
"t h ầ y   v u i _ t í n h   ,   d ạ y   r ấ t   d ễ   h i ể u   v à   r ấ t   n h i ệ t _ t ì n h   .",0
c á c   b à i   t h ự c _ h à n h   c ầ n   b á m   s á t   t h e o   c h ư ơ n g _ t r ì n h   l ý _ t h u y ế t   .,1
t à i _ l i ệ u   đ ư ợ c   c ấ p   t h ô n g _ q u a   l ớ p   t r ư ở n g   .,1
"n h i ệ t _ t ì n h   ,   t à i _ l i ệ u   đ ầ y _ đ ủ   d ễ   đ ọ c   d ễ   h i ể u   .",0
t h ầ y   v u i _ t í n h   t r o n g   v i ệ c   d ạ y   .,0
"t h ầ y   r ấ t   t â n _ t â m   ,   v u i _ v ẻ   ,   v à   c ó   k h ả _ n ă n g   t r u y ề n _ đ ạ t   k i ế n _ t h ứ c   .",0
"s l i d e   b à i   g i ả n g   đ ầ y _ đ ủ   r õ _ r à n g   ,   g i á o _ v i ê n   đ ú n g   g i ờ   .",0
c ô   v u i _ v ẻ   t r o n g   g i ả n g _ d ạ y   .,0
"t ậ n _ t ì n h   ,   c h u _ đ á o   ,   h i ể u   t â m _ l ý   s i n h _ v i ê n   .",0
"g i ả n g _ v i ê n   g i ả n g _ d ạ y   t ậ n _ t â m   ,   n h i ệ t _ h u y ế t   .",0
"g i á o _ v i ê n   d ễ   g ầ n   ,   p h ư ơ n g _ p h á p   d ạ y   d ể   t i ế p _ t h u   .",0
"t h ầ y   m ở   m á y _ l ạ n h   l ạ n h   q u á   ạ   ,   m o n g   t h ầ y   b ậ t   m á y _ l ạ n h   v ừ a _ p h ả i   t h ô i   !",0
g i ả n g _ v i ê n   n ê n   t r ì n h _ b à y   m ẫ u   c á c   b à i   g i ả i   n h i ề u   h ơ n   .,0
d à n h   r a   n h ữ n g   t i ế t   t h ự c _ h à n h   n g h e   n ó i _ r i ê n g   t ạ o   s ự   t ự _ n h i ê n   c h o   s i n h _ v i ê n   k h i   g i a o _ t i ế p   b ằ n g   t i ế n g   a n h   .,1
c ô _ g i á o   x i n h   .,0
"g i ả n g   h a y   ,   d ễ   h i ể u   .",0
t h ầ y   d ạ y   c h o   n h i ề u   d ạ n g   b à i _ t ậ p   v í _ d ụ   h a y   g i ú p   e m   h i ể u   r õ   h ơ n   m ô n   m ạ n g   .,0
c h i a _ s ẻ   k i ế n _ t h ứ c   t h ự c _ t ế   c h o   s i n h _ v i ê n   .,3
"t h ầ y   c ũ n g   v u i _ t í n h   ,   n ó i _ c h u y ệ n   l i ê n _ h ệ   t h ự c _ t i ễ n   c a o   .",0
"n ộ i _ d u n g   k h ô n g   s â u   ,   s ơ _ s à i   .",1
"g i á o _ v i ê n   n h i ệ t _ t ì n h   ,   t h â n _ t h i ệ n   .",0
c h ủ _ y ế u   d ự a   v à o   n ă n g _ l ự c   t ự   h ọ c   c ủ a   s i n h _ v i ê n   .,0
"đ ú n g   g i ờ   ,   t ậ n _ t ì n h   .",0
t h ầ y   l ê n _ l ớ p   đ ú n g   g i ờ   .,0
"g i ọ n g   c ô   k h ó   n g h e   ,   c ô   t r u y ề n _ đ ạ t   c h ư a   h a y   ,   g i ả n g   n h a n h   .",0
s ự   n h i ệ t _ t ì n h   .,0
"t h ầ y   c h o   í t   b à i _ t ậ p   đ ể   l à m   ,   t o à n _ b ộ   b à i _ t ậ p   e m   l à m   đ ề u   l à   d o   c á c   b ạ n   ở   l ớ p   k h á c   c h i a _ s ẻ   .",0
t h ầ y   d ạ y   r ấ t   t r u y ề n _ c ả m   .,0
t h ầ y   r ấ t   đ ú n g   g i ờ   .,0
c ô   c ó   t ổ _ c h ứ c   m ộ t   h o ạ t _ đ ộ n g   v ề   a n h   v ă n   n h ư n g   e m   t h ấ y   c h ư a   t h ự c _ s ự   c ó   h i ệ u _ q u ả   (   đ ó   l à   ý _ k i ế n   c á _ n h â n   c ủ a   e m   )   .,0
"g i ả n g   k h ó   h i ể u   ,   n h ư n g   p h ầ n _ l ớ n   l à   d o   m ô n   g i ả i _ t í c h   k h ó   .",0
"c ô   t ạ o   đ ư ợ c   m ộ t   m ô i _ t r ư ờ n g   h ọ c _ t ậ p   r ấ t   t h â n _ t h i ệ n   ,   t h o ả i _ m á i   v à   k h ô n g   k é m   p h ầ n   b ổ _ í c h   c h o   s i n h _ v i ê n   ,   h y _ v ọ n g   c ô   s ẽ   d ạ y   n h i ề u   h ơ n   .",0
k h i   n à o   s i n h _ v i ê n   c h ư a   h i ể u   đ ề u   g i ả n g   n h i ệ t _ t ì n h   .,0
t h ầ y   d ị c h   s l i d e   v à   g i ả n g   k h ó   h i ể u   .,0
k h ô n g   đ ă n g   s l i d e   b à i   g i ả n g   l ê n   c o u r s e   .,0
c ẩ n _ t h ậ n   .,0
t h ầ y   c ầ n   c h ủ _ đ ộ n g   v ề   t h ờ i _ g i a n   .,0
"t h ầ y _ g i á o   t í c h _ c ự c   ,   t â m _ l ý   .",0
"t h ầ y   t ậ n _ t â m   ,   n h i ệ t _ t ì n h   v ớ i   s i n h _ v i ê n   .",0
t h ầ y   d ạ y   b á m   s á t   n ộ i _ d u n g   c ầ n _ t h i ế t   n h i ệ t _ t ì n h   .,0
e m   m o n g   t h ầ y   s ẽ   c u n g _ c ấ p   c h ú n g _ e m   n h i ề u   t à i _ l i ệ u   c h í n h _ t h ố n g   h ơ n   đ ể   c h ú n g _ e m   c ó _ t h ể   d ễ _ d à n g   t ì m _ h i ể u   k i ế n _ t h ứ c   m ô n _ h ọ c   .,0
"c ô   d ạ y   n h i ệ t _ t ì n h   ,   t h ư ờ n g _ x u y ê n   c h i a _ s ẻ   b à i   t r ê n   w e b s i t e   m ô n _ h ọ c   .",0
đ ã   l à   c h ủ _ n h ậ t   c ò n   b ắ t   đ i   h ọ c   .,1
t h ầ y   n h i ệ t _ t ì n h   g i ả n g   b à i   !,0
q u á   n h i ề u   n ộ i _ d u n g   k h ô n g   c ầ n _ t h i ế t   .,1
t h ầ y   g i ả n g   k ỹ   b à i   .,0
"c ô   n h i ệ t _ t ì n h   v ớ i   s i n h _ v i ê n   ,   v u i _ v ẻ   .",0
"t h ầ y   d ạ y   v u i _ t í n h   ,   k h ô n g   á p _ l ự c   .",0
"v i ệ c   t r u y ề n _ đ ạ t   k i ế n _ t h ứ c   t h e o   l ố i   b ì n h _ d â n   ,   k h i ế n   s i n h _ v i ê n   k h ó   h ì n h _ d u n g   ,   n ắ m _ b ắ t   đ ư ợ c   m ì n h   đ a n g   đ ư ợ c   t r u y ề n _ đ ạ t   đ i ề u   g ì   .",0
v à   n ộ i _ d u n g   đ ó   k h ô n g   g i ú p   s i n h _ v i ê n   s a u _ n à y   n h i ề u   .,1
"t h ầ y   g i ả n g   b à i   r ấ t   n h i ệ t _ t ì n h   ,   c ó   c á c   v í _ d ụ   m i n h _ h o ạ   đ ể   l à m   r õ   v ấ n _ đ ề   .",0
c á c   b à i _ t ậ p   t h ự c _ h à n h   g i ú p   n â n g   c a o   k i ế n   t h ứ c   đ ã   h ọ c   t r ê n   l ớ p   .,1
b á o   n g h ỉ   k h ô n g   đ ạ i _ t r à   .,0
"c ô   d ạ y   h a y   t u y ệ t   ,   r ấ t   d ễ   h i ể u   .",0
t h ầ y   g i a o   đ ồ _ á n   c h o   s i n h _ v i ê n   t ự   b ơ i   .,0
"d ạ y   đ ú n g   g i ờ   ,   t h ư ờ n g _ x u y ê n   đ ư a   b à i _ t ậ p   l ê n   m o o d l e   ,   t ạ o   c ơ _ h ộ i   c h o   h ọ c _ s i n h   r è n _ l u y ệ n   k ỹ _ n ă n g   n g h e   v à   n ó i   n h i ề u   .",0
g i ả n g _ v i ê n   g i ả n g   c h ư a   đ ư ợ c   t h ú _ v ị   .,0
e m   m u ố n   t h ầ y   d ạ y   v à   s ử a   b à i _ t ậ p   .,0
đ ừ n g   c ó   m ộ t   c h ỗ   t i ế n g   a n h   m ộ t   c h ỗ   t i ế n g   v i ệ t   .,3
g i ả n g _ d ạ y   h a y   d ễ   h i ể u   .,0
c ầ n   s ử _ d ụ n g   p h ò n g   e l a b   v à   c á c   t h i ế t _ b ị   n g h e _ n h ì n   c h o   l ớ p   c h ấ t _ l ư ợ n g   c a o   .,2
t h ầ y   n h i ệ t _ t ì n h   t r o n g   c á c h   g i ả n g _ d ạ y   .,0
"t h e o   n h ư   d a n h _ s á c h   p h ò n g   đ à o _ t ạ o   đ ư a   x u ố n g   ,   l ớ p _ h ọ c   c ó   g ầ n   1 4 0   s i n h _ v i ê n   đ ă n g _ k í   .",3
m ô n   n à y   l à   m ô n   q u a n _ t r ọ n g   t r o n g   t r u y ề n _ t h ô n g   n ê n   c ầ n   t h ự c _ h à n h   t r ê n   p h ầ n _ m ề m   v à   t h i ế t _ b ị   m ô _ p h ỏ n g   n h i ề u   h ơ n   .,1
g i ả n g _ v i ê n   g i ả n g _ d ạ y   t h e o   đ ú n g   q u y _ t r ì n h   .,0
"h i ệ n _ t ạ i   t ư ơ n g _ đ ố i   t ố t   ,   k h ô n g   c ầ n   đ i ề u _ c h ỉ n h   g ì   t h ê m   .",3
"g i ả n g _ d ạ y   t ậ n _ t â m   ,   n h i ệ t _ t ì n h   ,   h a y   .",0
v u i _ t í n h   h o à _ đ ồ n g   .,0
"g i ả n g _ v i ê n   t h ư ờ n g   c h o   m ộ t _ s ố   b à i _ t ậ p   n â n g   c a o   ,   h ơ i   q u á _ s ứ c   đ ố i _ v ớ i   t ụ i   e m   .",0
"t h ầ y   k h á   h i ề n   ,   í t   n ó i   .",0
"c ô   d ạ y   d ễ   h i ể u   ,   b à i   g i ả n g   s ố n g _ đ ộ n g   .",0
"t h ầ y   c h o   b à i _ t ậ p   v ề   q u á   n h i ề u   ,   t h ờ i _ g i a n   c ố _ đ ị n h   ,   n g ắ n   n ê n   k h ô n g   đ ủ   t h ờ i _ g i a n   đ ể   l à m   b à i   .",0
"g i á o _ v i ê n   d ạ y   t ậ n _ t ì n h   ,   d ễ   h i ể u   ,   h a y   g i ả i _ đ á p   n h ữ n g   t h ắ c _ m ắ c   c ủ a   s i n h _ v i ê n   v ề   m ô n _ h ọ c   .",0
n h à _ t r ư ờ n g   n ê n   c ó   n h i ề u   g i á o _ t r ì n h   b à i _ t ậ p   v à   h ư ớ n g _ d ẫ n   g i ả i   b à i _ t ậ p   n h i ề u   h ơ n   .,1
"t ậ n _ t â m   ,   n h i ệ t _ t ì n h   g i ả i _ đ á p   t h ắ c _ m ắ c   t r o n g   q u á _ t r ì n h   h ọ c   .",0
"t h ầ y   d ạ y   v u i   ,   k h ô n g   k h ô _ k h a n   ,   l i ê n _ t ư ở n g   t ố t   .",0
t ệ   đ ế n   m ứ c   k h ô n g   t ả   đ ư ợ c   .,3
"g i ả n g _ v i ê n   d i ễ n _ đ ạ t   q u á   n h a n h   ,   l ớ p   t h ư ờ n g   r ấ t   đ ô n g   ,   r ấ t   t h i ệ t _ t h ò i   c h o   s i n h _ v i ê n   n g ồ i   c u ố i   l ớ p   d o   k h ô n g   n h ì n   t h ấ y   n ộ i _ d u n g   b à i   g i ả n g   .",0
