text,label
n ê n   đ ư a   r a   m ộ t _ v à i   p h ư ơ n g _ p h á p   h ọ c   l ậ p _ t r ì n h   h a y   c h o   s i n h _ v i ê n   .,0
g i ả n g _ v i ê n   d ạ y   s ô i _ n ổ i   .,0
e m   h ọ c   b ê n   c h ấ t _ l ư ợ n g   c a o   m à   p h ò n g   m á y   k h ô n g   c u n g _ c ấ p   đ ủ   m á y   (   v ì   m á y   h ư   h o ặ c   k h ô n g   c à i   c h ư ơ n g _ t r ì n h   )   .,2
c h ư a   g i ỏ i   c h u y ê n _ m ô n   c h o   l ắ m   .,0
c á c h   m à   c ô   t i ế p _ c ậ n   v ớ i   s i n h _ v i ê n   .,0
"t r ợ   g i à n g   n h i ệ t _ t ì n h   ,   q u a n _ t â m   v à   t h e o   s á t   s i n h _ v i ê n   .",0
"g i ả n g _ v i ê n   t ậ n _ t â m   ,   g ầ n _ g ũ i   v ớ i   h ọ c _ s i n h   .",0
t h ầ y   d ạ y   r ấ t   n h i ệ t _ t ì n h   v à   g i ả n g   k ỹ   b à i   k h ô n g   c ầ n   c ả i _ t h i ệ n   g ì   c ả   .,0
"p h ò n g   h ọ c   t h o á n g   m á t   ,   t r a n g _ t h i ế t _ b ị   đ ầ y _ đ ủ   .",2
t h ầ y   r ấ t   n h i ệ t _ t ì n h   t h â n _ t h i ệ n   v à   v u i _ t í n h   c á c h   g i ả n g _ d ạ y   r ấ t   d ễ   h i ể u   .,0
k h ô n g   n h i ệ t _ t ì n h   c h ỉ _ d ẫ n   v à   l u ô n   g â y   k h ó _ k h ă n   c h o   s i n h _ v i ê n   .,0
g i ữ a   l ý _ t h u y ế t   t ừ _ v ự n g   v ớ i   t r ò _ c h ơ i   đ ể   d ễ   t i ế p _ t h u   .,1
m ô n _ h ọ c   n à y   g i ú p   c h ú n g _ e m   h i ể u   r a   n h ữ n g   v ấ n _ đ ề   c ơ _ b ả n   .,1
g i á o _ t r ì n h   c h ư a   c ó   h ợ p _ l ý   .,1
m o n g   t h ầ y   x e m _ x é t   l ạ i   v i ệ c   n ộ p   b à i   !,0
"c ô   w z j w z 2 3 4   ,   d ạ y   r ấ t   n h i ệ t   t í n h   ,   t ậ n _ t â m   t ậ n _ l ự c   ,   g i ả i _ t h í c h   t ừ n g   c â u   c o d e   g i ú p   h ọ c _ s i n h   h i ể u   r õ   v ấ n _ đ ề   ,   r ấ t   t h í c h   c ô   d ạ y   m ô n   h ư ớ n g   đ ố i _ t ư ợ n g   n à y   .",0
c u n g _ c ấ p   b à i _ t ậ p   đ a _ d ạ n g   .,0
h a y   g õ   m i c r o   v à o   b ả n g   h o ặ c   b à n   .,0
ổ n   .,3
"t ố c _ đ ộ   d ạ y   c ủ a   g i ả n g _ v i ê n   n h a n h   ,   n ê n   c ó   m ộ t _ s ố   n ộ i _ d u n g   k h ô n g   c u n g _ c ấ p   đ ầ y _ đ ủ   k i ế n _ t h ứ c   .",0
"c ô   v u i _ t í n h   ,   h ọ c   k h ô n g   á p _ l ự c   .",1
c ô   d ạ y   r ấ t   t ố t   v à   n h i ệ t _ t ì n h   .,0
p h ầ n _ l ớ n   c h ỉ   l à   l ý _ t h u y ế t   v à   b à i _ t ậ p   .,1
t h ầ y   n h i ệ t _ t ì n h   t r ả _ l ờ i   t h ắ c _ m ắ c   c ủ a   s i n h _ v i ê n   .,0
t h i ế t _ b ị   p h ò n g   h ọ c   n h ư   q u ạ t _ m á y   c ầ n   p h ả i   đ ầ u _ t ư   t h ê m   .,2
"c ô   n h i ệ t _ t ì n h   ,   g i ả n g   b à i   h i ệ u _ q u ả   .",1
"k h i   n g h ỉ   h ọ c   ,   c ầ n   t h ô n g _ b á o   k ị p _ t h ờ i   t r ê n   w e b   c ủ a   k h o a   w z j w z 1 4 8   .",0
k h ô n g   b i ế t   đ ư ợ c   c h í n h _ x á c   b a o _ g i ờ   h ọ c   t h ậ t   đ ể   đ i   h ọ c   .,1
t h ầ y   c h ỉ   g i a o   b à i _ t ậ p   t r ê n   c o u r s e s   .,0
"d ạ y   d ễ   h i ể u   ,   v u i _ t í n h   .",0
n h ư _ v ậ y   t ụ i   e m   s ẽ   đ ị n h _ h ư ớ n g   t ố t   h ơ n   v à   t ậ p _ t r u n g   v à o   n h ữ n g   t h ứ   c ầ n _ t h i ế t   .,1
"s ử _ d ụ n g   t h ờ i _ g i a n   k h ô n g   h i ệ u _ q u ả   ,   đ i   q u á   m u ộ n   v à   v ề   q u á   t r ễ   (   8 h 3 0   v à o   l ớ p   1 2 h   v ề   )   .",0
"ấ n _ t ư ợ n g   n h ấ t   d o u b l e d o t   d ạ y   k h ô n g   c ầ n   m á y _ c h i ế u   h a y   l a p t o p   ,   n h ư n g   l ư ợ n g   b à i   g i ả n g   c ó _ t h ể   n ó i   l à   ""   k h ủ n g   ""   ,   n h ì n   t h ầ y   g h i   b à i   g i ả n g   l ê n   b ả n g   m à   b ấ t _ n g ờ   .",0
"g i ả n g _ v i ê n   d ạ y   r ấ t   n h i ệ t _ t ì n h   ,   d ễ   h i ể u   ,   v u i _ t í n h   .",0
đ ư a   n h i ề u   b à i _ t ậ p   k h ó   m à   c ó   l ờ i _ g i ả i   c h o   s i n h _ v i ê n   v ề   n h à _ n g h i ê n _ c ứ u   .,0
"t h ầ y   d ạ y   c h i _ t i ế t   ,   g i ả n g _ g i ả i   k ỹ   .",0
n h i ệ t _ t ì n h   t ố t   g i ú p   s i n h _ v i ê n   n ă n g _ đ ộ n g   .,0
g i ả n g _ v i ê n   c h o   b à i _ t ậ p   n h i ề u   đ ầ y _ đ ủ   .,0
u p   c á c   b à i   g i ả n g   đ ầ y _ đ ủ   .,0
"t h ầ y   h i ề n   ,   g i ả n g   b à i   t ư ơ n g _ đ ố i   d ễ   h i ể u   .",0
r ấ t   t h ự c _ t ế   k h ô n g   d à i _ d ò n g   .,3
"c ô   d ạ y   h a y   ,   e m   k h ô n g   c ó   ý _ k i ế n   .",0
n h i ề u   c â u _ c h u y ệ n   h à i _ h ư ớ c   v à   t h ự c _ t ế   c ó   l i ê n _ q u a n   đ ế n   b à i _ h ọ c   .,0
"t ậ n _ t â m   ,   s ẵ n _ l ò n g   g i ú p _ đ ỡ   s i n h _ v i ê n   g i ả i _ đ á p   t h ắ c _ m ắ c   .",0
"t h ê m   h o ạ t _ đ ộ n g   c ủ a   s i n h _ v i ê n   ,   g i ú p   s i n h _ v i ê n   c h ủ _ đ ộ n g   h ơ n   .",1
"s ự   n h i ệ t _ t ì n h   c ủ a   t h ầ y   ,   t h ầ y   r ấ t   q u a n _ t â m   đ ế n   s i n h _ v i ê n   .",0
t í n h   t h ự c _ t ế   c ũ n g   c a o   s o   v ớ i   v i ệ c   t h i   l ý _ t h u y ế t   l ấ y   đ i ể m   .,1
"d ạ y   t â m _ h u y ế t   ,   h ư ớ n g _ d ẫ n   r õ _ r à n g   ,   e m   r ấ t   h à i _ l ò n g   v ề   t h ầ y   x   .",0
"g i ả n g _ v i ê n   đ ả m _ b ả o   t h ờ i _ g i a n   t r ê n   l ớ p   ,   t ạ o   đ i ề u _ k i ệ n   t r o n g   q u á _ t r ì n h   t h ự c _ h à n h   v à   t h i   t h ự c _ h à n h   .",0
t h ầ y   d ạ y   r ấ t   n h i ệ t _ t ì n h   v à   p h ư ơ n g _ p h á p   d ạ y   c ủ a   t h ầ y   r ấ t   h a y   l à m   e m   c ó   m u ố n   c ũ n g   k h ô n g   d á m   n g h ỉ   b ữ a   n à o   t r o n g   s u ố t   h ọ c _ k ỳ   .,0
"t h ầ y   d ạ y   d ễ   h i ể u   ,   t ậ n _ t â m   ,   n h i ệ t _ t ì n h   .",0
"t h ầ y   w z j w z 3 2 2   v u i _ t í n h   ,   h à i _ h ư ớ c   ,   t h ự c _ t ế   ,   c ụ _ t h ể   t r o n g   v i ệ c   h ư ớ n g _ d ẫ n   s i n h _ v i ê n   l à m   đ ồ _ á n   .",0
g i ả n g _ v i ê n   c ầ n   â n _ c ầ n   g i ả n g   l ạ i   k h i   s i n h _ v i ê n   c ó   n h ữ n g   k h ú c _ m ắ c   t r o n g   l ú c   t h ự c _ h à n h   .,0
t h ờ i _ l ư ợ n g   k i ế n _ t h ứ c   t r o n g   m ộ t   b u ổ i   h ọ c   q u á   d à i   .,1
"s l i d e   t h ầ y   c h i ế u   l ê n   m à n   c h i ế u   d o u b l e d o t   d à y _ đ ặ c   c h ữ   ,   n h ì n   k h ô n g   r õ _ r à n g   .",1
"n g h ỉ   n h i ề u   q u á   ,   h ọ c   b ù   t h ì   k h i ế n   g i ờ _ g i ấ c   k h ô n g   ổ n _ đ ị n h   .",0
g i ả n g   b à i   x ú c   t í c h   .,0
"c ô   d ạ y   r ấ t   h a y   ,   g ầ n _ g ũ i   v ớ i   t ụ i   e m   .",0
n ế u   t h ầ y   h ư ớ n g _ d ẫ n   c à i _ đ ặ t   c á c   t h u ậ t _ t o á n   n ữ a   l à   t u y ệ t _ v ờ i   l u ô n   .,0
c ó   u p   b à i   c h o   s i n h _ v i ê n   l à m   t h ê m   b à i _ t ậ p   .,0
n h i ệ t _ t ì n h   g i ú p _ đ ỡ   g i ả i _ đ á p   n h ữ n g   t h ắ c _ m ắ c   c ủ a   s i n h _ v i ê n   .,0
e m   k h ô n g   t h í c h   n h ư _ v ậ y   t í _ x í u   n à o   .,0
"t h ầ y   d ạ y   đ ư ờ n g _ l ố i   m à   e m   c ứ   n g ỡ   n h ư   e m   đ a n g   t r ở   v ề   t h ờ i   đ ó   ,   c á c h   k ể   c h u y ệ n   l ị c h _ s ử   q u a   t u y ệ t _ v ờ i   ,   c ó _ t h ể   n ó i   n ế u   t ấ t _ c ả   c á c   m ô n   c h í n h _ t r ị   n à o   c ũ n g   c ó   t h ầ y   d ạ y   t h ì   c h ắ c   e m   l ê n   t r ì n h   c h í n h _ t r ị   n h i ề u   l ắ m   ạ   .",0
t h ờ i _ g i a n   c á c   b ạ n   l ê n   l à m   b à i _ t ậ p   t h ì   t h ầ y   n ê n   g i ả n g   c h o   c á c   s i n h _ v i ê n   k h á c   c h ư a   l à m   đ ư ợ c   .,1
n ộ i _ d u n g   c ủ a   m ô n _ h ọ c   n ê n   đ ư ợ c   c ả i _ t i ế n   v à   c ậ p _ n h ậ t   h ơ n _ n ữ a   đ ể   b ắ t   k ị p   v ớ i   x u _ h ư ớ n g   h i ệ n _ n a y   c ủ a   t h ế _ g i ớ i   .,1
t h ầ y   c h o   b à i _ t ậ p   í t   q u á   .,0
k h ô n g   s l i d e   .,0
"n ă n g _ đ ộ n g   ,   c ậ p _ n h ậ t   k i ế n _ t h ứ c   t h ê m   n h ữ n g   k i ế n _ t h ứ c   t h ự c _ t ế   v à   b ổ _ í c h   .",0
c á c h   d ạ y   đ ổ i _ m ớ i   .,0
"đ ô i _ k h i   í t   n ó i   ,   c h ư a   h ư ớ n g _ d ẫ n   k ỹ   b à i   t h ự c _ h à n h   .",0
t h ầ y   n ê n   g i ả n g   c h ậ m   h ơ n   v a   c h o   s l i d e   b à i   g i ả n g   .,0
"h i ệ n _ n a y   đ a n g   b ư ớ c   v à o   đ ợ t   n ắ n g _ n ó n g   ,   n h ư n g   t r o n g   m ô t   s ố   p h ò n g   h ọ c   t h ì   d o u b l e d o t   q u ạ t   r ấ t   y ế u   g â y   r a   n ó n g _ n ự c   ,   m ệ t _ m ỏ i   c h o   s i n h _ v i ê n   v à   g i ả n g _ v i ê n   .",2
h ọ c   t h ì   q u á   í t   n h ư n g   k h i   t h i   t h ì   q u á   n h i ề u   y ê u _ c ầ u   v i ế t   c o d e   t r o n g   đ ề   t h i   t h ì   s a o   m à   s i n h _ v i ê n   c ó _ t h ể   l à m   đ ư ợ c   .,3
"g i ả n g _ v i ê n   n h i ệ t _ t ì n h   c h i a _ s ẻ   n h ữ n g   k i ế n _ t h ứ c   t h ự c _ t ế   ,   c á c   k ỹ _ n ă n g   x ã _ h ộ i   c ầ n _ t h i ế t   ,   h ữ u _ í c h   .",0
"n h i ề u   b à i _ t ậ p   ,   s á t   v ớ i   c h ư ơ n g _ t r ì n h   h ọ c   v à   t h i   .",1
"m á y _ c h i ế u   n h i ề u   l ú c   c h ẳ n g   m u ố n   đ ể   n h ì n   ,   c h ấ t _ l ư ợ n g   k é m   ,   á n h _ s á n g   l à m   m ờ   .",2
k h ô n g   t h ậ t _ s ự   d ạ y   .,0
b à i   g i ả n g   h a y   v à   d ễ   h i ể u   .,1
t h ầ y   t r u y ề n _ đ ạ t   t ố t   .,0
đ ồ _ á n   p h ầ n   b ắ t _ b u ộ c   c h ỉ   c h i ế m   1 d o t 5   đ i ể m   v à   c h ỉ   b i ế t   s a u   k h i   đ ã   n ộ p   .,0
n ộ i _ d u n g   m ô n _ h ọ c   k h ô n g   đ á p _ ứ n g   đ ư ợ c   m ụ c _ t i ê u   c ủ a   m ô n _ h ọ c   .,1
"n g o à i   n h ữ n g   k i ế n _ t h ứ c   t r ê n   l ớ p   ,   t h ầ y   c ò n   h ư ớ n g _ d ẫ n   v à   g i ả n g _ d ạ y   n h i ề u   k i ế n _ t h ứ c   m ớ i   ,   h ỗ _ t r ợ   t ụ i   e m   r ấ t   n h i ề u   t r o n g   q u á _ t r ì n h   h o à n _ t h à n h   đ ồ _ á n   .",0
g i ả n g _ v i ê n   d ạ y   r ấ t   l à   n h i ệ t _ t ì n h   .,0
q u á   n h i ệ t _ t ì n h   .,0
t h ầ y   l ý _ t h u y ế t   w z j w z 2 2 3   c ũ n g   t h ư ờ n g _ x u y ê n   đ i   t r ễ   .,0
n ê n   c h o   s i n h _ v i ê n   s l i d e   đ ể   h ọ c   .,0
c á c h   g i ả n g   c ủ a   t h ầ y   đ a _ s ố   t r o n g   l ớ p   k h ô n g   a i   h i ể u   d ù   t h ấ y   c ó   g i ả n g   l ạ i   .,0
k i ế n _ t h ứ c   c h u y ê n _ m ô n   s â u   .,0
t h ầ y   d ạ y   r ấ t   h a y   v à   k ỹ   .,0
t h ầ y   d ạ y   h a y   d ễ   h i ể u   c h o   l à m   n h i ề u   b à i _ t ậ p   m ở _ r ộ n g   đ ể   h i ể u   b à i   .,0
"n h ữ n g   k i ế n _ t h ứ c   t h ầ y   c u n g _ c ấ p   r ấ t   đ a _ d ạ n g   v à   c ầ n _ t h i ế t   ,   c ả m _ ơ n   t h ầ y   r ấ t   n h i ề u   .",0
k h ô n g   c ầ n   p h ả i   m ở   l ớ p   t h ự c _ h à n h   v ớ i   m ô n _ h ọ c   n à y   .,1
s ự   n h i ệ t _ t ì n h   t ậ n _ t â m   .,3
t h ê m   n h i ề u   b à i _ t ậ p   t h i ế t _ t h ự c   h ơ n   .,1
r ấ t   t ậ n _ t ì n h   .,0
p h ư ơ n g _ p h á p   h ọ c   á p _ d ụ n g   t h ự c _ t i ễ n   .,0
"n h i ệ t _ t ì n h   ,   h ă n g _ h á i   .",0
"g i ả n g _ v i ê n   n h i ệ t _ t ì n h   ,   g i ả n g _ d ạ y   h i ệ u _ q u ả   b ằ n g   t i ế n g   a n h   .",0
"v í _ d ụ   p h ù _ h ợ p   v ớ i   n ộ i _ d u n g   k i ế n _ t h ứ c   ,   h ư ớ n g _ d ẫ n   c h i _ t i ế t   .",1
b à i   t h u y ế t _ t r ì n h   c ủ a   c á c   s i n h _ v i ê n   .,1
c ầ n   c ó   n h i ề u   g i ả n g _ v i ê n   n h ư   c ô   d ạ y   h ơ n   .,0
í t   c h o   b à i _ t ậ p   .,0
c ó   n h i ề u   t h ầ y _ c ô   đ ế n   l ớ p   k h ô n g   đ ú n g   g i ờ   .,2
đ ô i _ l ú c   s i n h _ v i ê n   t h e o   k h ô n g   k ị p   .,3
n h i ệ t _ t ì n h   g i ả n g   b à i   .,0
đ ú n g   g i ờ   v à   t ậ n _ t ì n h   t r o n g   g i ả n g _ d ạ y   .,0
"t h ầ y   g i ả n g   n h i ệ t _ t ì n h   ,   t r u y ề n _ đ ạ t   n h i ề u   k i n h _ n g h i ệ m   h ọ c _ t ậ p   c h o   s i n h _ v i ê n   .",0
c ầ n   t h a y _ đ ổ i   h ệ _ t h ố n g   m á y _ t í n h   ở   m ộ t _ s ố   p h ò n g   t h ự c _ h à n h   v ì   đ ã   q u á   c ũ   .,2
c ô   d ạ y   c ò n   h ơ i   k h ó   h i ể u   .,0
c h ú n g _ e m   r ấ t   k h ó   n ắ m   k i ế n _ t h ứ c   k h i   c h ỉ   n g h e   c á c   b u ổ i   s e m i n a r   .,0
đ ề _ c ư ơ n g   t h ự c _ h à n h   c h i _ t i ế t   .,1
"t h ầ y   c ó   k h ả _ n ă n g   t r u y ề n _ đ ạ t   t ố t   ,   v u i _ t í n h   .",0
c h ấ t _ l ư ợ n g   k i ể m _ t r a   c á c   m ô n _ h ọ c   c h ư a   đ á n h _ g i á   đ ư ợ c   c h ấ t _ l ư ợ n g   h ọ c _ s i n h   h i ể u   b à i   c h o   l ắ m   .,1
c h ứ   k h ô n g _ c h ỉ   c á c h   v i ế t   m ộ t   đ o ạ n   c o d e   m ớ i   h ọ c   t ừ   l ý _ t h u y ế t   .,1
"e m   n g h ĩ   c h ỉ   c ầ n   t h i   l à   đ ủ   ,   c h ứ   e m   đ i   h ọ c   m ấ y   l ầ n   ,   m à   t h ấ y   t h ầ y   c ó   d ạ y   g ì   đ â u   .",1
"c h i a   n h ỏ   đ i ể m   r a   ,   m ỗ i   b u ổ i   1   b à i   l a b   ,   n ộ p   b à i   l a b   đ ể   l ấ y   đ i ể m   .",1
e m   r ấ t   h à i _ l ò n g   v ề   p h ư ơ n g _ p h á p   g i ả n g _ d ạ y   n à y   .,0
g i ả n g _ v i ê n   s ử _ d ụ n g   t h ờ i _ g i a n   l ê n _ l ớ p   k h ô n g   h i ệ u _ q u ả   .,0
g i ả n g _ v i ê n   n ê n   đ ế n   l ớ p   đ ầ y _ đ ủ   .,0
t h ầ y   k h á   t ậ n _ t ì n h   .,0
n ê n   n â n g   c a o   c ơ _ s ở   v ậ t _ c h ấ t   c ủ a   t r ư ờ n g   .,2
t h ầ y   r ấ t   d ễ _ t í n h   .,0
"n h i ệ t _ t ì n h   ,   d ễ   n g h e   ,   d ễ   h i ể u   .",0
"t h ầ y   d ạ y   b à i   h a y   ,   d ễ   h i ể u   v à   n h i ệ t _ t ì n h   .",0
"í t   c ó   t h ờ i _ g i a n _ t h ự c   h à n h   b ằ n g   t h i ế t _ b ị   t h ậ t   ,   m o n g   n h à _ t r ư ờ n g   t ạ o   đ i ề u _ k i ệ n   đ ể   s i n h _ v i ê n   đ ư ợ c   t h ự c _ h à n h   n h i ề u   h ơ n   .",2
t h ầ y   r ấ t   v u i   v à   d ạ y   r ấ t   k ỹ   .,0
"c á c h   m à   t h ầ y   h ư ớ n g   c h o   s i n h _ v i ê n   t i ế p _ c ậ n   k i ế n _ t h ứ c   ,   t í n h   c h u y ê n _ n g h i ệ p   t r o n g   v i ệ c   đ ư a   r a   n h ữ n g   v í _ d ụ   t h ự c _ t i ễ n   p h ả n _ á n h   t ố t   k i ế n _ t h ứ c   l ý _ t h u y ế t   ,   h ư ớ n g _ d ẫ n   c h o   s i n h _ v i ê n   c á c h   t i ế p _ c ậ n   v ớ i   t à i _ l i ệ u   t i ế n g   a n h   .",0
c h ư ơ n g _ t r ì n h   g i ả n g _ d ạ y   c ầ n   đ ư ợ c   p h â n _ b ố   h ợ p _ l ý   v à   đ ư ợ c   c ậ p _ n h ậ t   .,1
g ầ n _ g ũ i   v ớ i   s i n h _ v i ê n   .,0
đ ề _ c ậ p   n h i ề u   t h ô n g _ t i n   m ở _ r ộ n g   n g o à i   x ã _ h ộ i   .,0
r ấ t   h à i _ l ò n g   n ê n   k h ô n g   c ó   g ì   k h ô n g   h à i _ l ò n g   .,3
c á c h   g i ả n g _ d ạ y   c ủ a   t h ầ y   r ấ t   v u i   .,0
p h ò n g   h ọ c   c ò n   k h á   ồ n   d o   c ô n g _ t r ì n h   x â y _ d ự n g   .,2
g í a o   v i ê n   h ầ u _ n h ư   c h ỉ   d ạ y   q u a _ l o a   c h o   c ó   .,0
"g â y _ m ê   ,   h a y   m ắ n g   v à   r ấ t   d ễ   h ờ n   c o l o n c o n t e m n   .",0
"t h ầ y   h a y   c h o   n h ữ n g   v í _ d ụ   ,   t r ư ờ n g _ h ợ p   r ấ t   t h ự c _ t ế   .",0
t h ầ y   d ạ y   r ấ t   t h u y ế t _ p h ụ c   v à   d ễ   h i ể u   .,0
"g i ả n g _ v i ê n   n ê n   c â n _ đ ố i   t h ờ i _ g i a n   g i ả n g _ d ạ y   ,   k h ô n g   đ ể   t r ễ   b à i   .",0
c ô   d ạ y   h a y   n h i ệ t _ h u y ế t   t i ế t   h ọ c   v u i _ n h ộ n   d ễ   h i ể u   .,0
g i á o _ v i ê n   t h ự c _ h à n h   .,0
"g i ả n g _ v i ê n   r ấ t   n h i ệ t _ t ì n h   ,   g i ả n g   b à i   d ễ   h i ể u   .",0
h o ặ c   c ô   c ó _ t h ể   c u n g _ c ấ p   t r ự c _ t i ế p   s l i d e   t i ế n g   a n h   đ ể   s i n h _ v i ê n   h ọ c   .,0
"c ó   b a   b u ổ i   h ọ c   ,   c h ỉ   n h ữ n g   n g ư ờ i   t h a m _ g i a   b u ổ i   đ ầ u   m ớ i   b i ế t   c á c   b u ổ i   t i ế p _ t h e o   .",1
b à i _ t ậ p   t h ầ y   g i ả n g   r ấ t   h a y   .,1
"g i ả n g _ v i ê n   g i ả n g _ d ạ y   t ố t   ,   n h i ệ t _ t ì n h   .",0
h ơ i   k h ô _ k h a n   t r o n g   v i ệ c   g i ả n g _ d ạ y   .,0
c á c   b u ổ i   n g o ạ i _ k h o á   n ê n   đ ư ợ c   m ở   .,3
"d o   t r ì n h _ đ ộ   t i ế n g   a n h   c ủ a   l ớ p   k h ô n g   c a o   c h ỉ   m ộ t   s ố _ í t   c ó   k h ả _ n ă n g   n g h e   ,   đ ọ c   ,   v à   h i ể u   đ ư ợ c   b à i   g i ả n g   c ủ a   t h ấ y   n ê n   h i ệ u _ q u ả   c ủ a   v i ệ c   g i ả n g _ d ạ y   b ằ n g   t i ế n g   a n h   l à   c h ư a   c a o   .",0
s ử _ d ụ n g   q u á   n h i ề u   t i ế n g   a n h   đ ể   g i ả n g   b à i   t r o n g   k h i   s i n h _ v i ê n   n g ồ i   d ư ớ i   c h ẳ n g   h i ể u   l à   b a o _ n h i ê u   .,1
"n ê n   t ạ o   t h ê m   c ả m _ h ứ n g   k h i   h ọ c   n h ư   d o u b l e d o t   h ọ c   q u a   b à i   h á t   ,   h ì n h _ ả n h   .",1
"g i ả n g _ v i ê n   g i ả n g _ d ạ y   n h i ệ t _ t ì n h   ,   l ê n _ l ớ p   đ ú n g   g i ờ   .",0
"t h ầ y   v u i _ v ẻ   ,   t ậ n _ t ì n h   .",0
t ó m _ l ạ i   d o u b l e d o t   c ô   l à   g i ả n g _ v i ê n   t ệ   n h ấ t   đ ư ợ c   h ọ c   t ừ   n ă m   n h ấ t   đ ế n   b â y _ g i ờ   .,0
"n h i ệ t _ t ì n h   ,   y ê u   c ô   n h i ề u   n h i ề u   c o l o n s m i l e   .",0
c ô   d ạ y   l ý _ t h u y ế t   r ấ t   d ễ   h i ể u   .,0
t â m _ l ý   .,3
e m   n g h ĩ   n ê n   d ạ y   t h ự c _ h à n h   v à   n ộ p   b à i _ t ậ p   t h ự c _ h à n h   c á c h   l ị c h   h ọ c   l ý _ t h u y ế t   t h ê m   m ộ t   t u ầ n   n ữ a   s o   v ớ i   h ọ c _ k ỳ   n à y   .,1
"g i ả n g _ v i ê n   c h o   b à i _ t ậ p   s á t   v ớ i   n ộ i _ d u n g   ,   g i ả n g _ g i ả i   d ễ   h i ể u   .",0
n ộ i _ d u n g   t h i   l i ê n _ q u a n   q u á   í t   đ ế n   k h o ả n g   t h ờ i _ g i a n   h ọ c   t r o n g   l ớ p   .,1
c h ấ m   đ i ể m   h ơ i   k h ó   .,0
s ử a   b à i   c h ữ   n h ỏ   q u á   .,0
g i á o _ v i ê n   n h i ệ t _ t ì n h   n h ư n g   d ạ y   k h ó   h i ể u   q u á   .,0
"g i á o _ v i ê n   n g h ỉ   k h ô n g   t h ô n g _ b á o   n h i ề u   l ầ n   ,   ả n h _ h ư ở n g   t ớ i   t h ờ i _ g i a n   v à   c ô n g _ s ứ c   c ủ a   s i n h _ v i ê n   .",0
b à i _ t ậ p   p h o n g _ p h ú   v à   đ a _ d ạ n g   g i ú p   s i n h _ v i ê n   c ó _ t h ể   n ắ m   đ ư ợ c   k i ế n _ t h ứ c   .,1
t h ầ y   t h ư ờ n g _ x u y ê n   t r ả _ l ờ i   t r ễ   k h ô n g   t r ả _ l ờ i   m a i l   c ủ a   s i n h _ v i ê n   .,0
c ầ n   b à i _ t ậ p   c ó   l ờ i _ g i ả i   .,1
c ô   d ạ y   r ấ t   h a y   v à   v u i   .,0
k h ô n g   đ á p _ ứ n g   đ ủ   s ố   b u ổ i   h ọ c   .,0
